,to_mod_time,to_header_time,to_return_time
807,0.093995,-0.125005,0.4997
808,0.112058,0.141058,0.521346
809,0.096886,0.395886,1.326313
810,0.101036,0.798036,1.374019
811,0.097191,0.167191,1.15917
812,0.097214,-0.233786,0.65242
813,0.094879,-0.084121,0.884032
814,0.099939,-0.204061,0.762817
815,0.09828,-0.19772,0.62546
816,0.09404,0.93504,1.335012
817,0.097731,0.386731,1.075226
818,0.101146,0.041146,0.486084
819,0.098775,0.339775,1.290416
820,0.091801,-0.206199,0.385514
821,0.098297,0.208297,0.521778
822,0.092305,0.463305,0.861894
823,0.096898,0.377898,0.88994
824,0.099826,0.276826,0.902101
825,0.098028,0.124028,0.464513
826,0.102487,-0.548513,0.497454
827,0.098597,0.725597,1.25723
828,0.099635,1.256635,1.492758
829,0.098503,4.552503,5.530497
830,0.100153,0.800153,1.355498
831,0.099788,0.240788,0.430201
832,0.105791,0.577791,1.253626
833,0.101452,0.134452,0.906718
834,0.102226,-0.035774,0.973733
835,0.095023,-0.211977,0.711758
836,0.093744,2.859744,3.405286
837,0.101325,0.227325,0.640929
838,0.089558,-0.620442,0.432608
839,0.101455,-0.292545,0.516173
840,0.094527,-0.046473,0.669175
841,0.095364,0.062364,0.704706
842,0.097946,0.150946,0.857572
843,0.092873,1.073873,2.068302
844,0.100304,-0.202696,0.626443
845,0.100705,-0.069295,0.64284
846,0.097216,0.088216,0.726743
847,0.09854,0.13654,0.402626
848,0.101912,0.513912,1.0281
849,0.506161,0.294161,0.794103
850,0.095656,0.261656,1.011994
851,0.09818,0.06918,0.70838
852,0.101929,0.141929,0.705511
853,0.097094,3.253094,4.231652
854,0.105936,-0.167064,0.782261
855,0.099869,0.866869,1.194258
856,0.096539,1.493539,1.669896
857,0.094577,0.638577,0.819643
858,0.093536,-0.365464,0.54333
859,0.095759,0.909759,0.984724
860,0.102398,-0.257602,0.417007
861,0.097121,1.143121,1.496067
862,0.102424,1.425424,2.06281
863,0.101822,1.184822,1.856784
864,0.102912,0.113912,0.987776
865,0.098021,0.946021,1.583944
866,0.098062,0.175062,0.92111
867,0.097516,0.068516,0.987826
868,0.096188,-0.127812,0.798212
869,0.100378,0.821378,1.606537
870,0.098135,6.029135,6.309645
871,0.102987,0.541987,1.1159
872,0.101399,3.223399,4.284128
873,0.101177,0.760177,1.240536
874,0.102102,1.334102,1.787386
875,0.102922,0.348922,1.033931
876,0.106337,0.134337,0.949719
877,0.100083,0.967083,1.447339
878,0.099441,0.335441,0.782688
879,0.092527,0.342527,1.074189
880,0.10318,1.08618,1.76299
881,0.101341,0.139341,0.785207
882,0.09386,0.15686,0.881167
883,0.094848,0.083848,0.409987
884,0.113589,0.482589,0.90478
885,0.099935,0.361935,0.4835
886,0.099503,0.689503,1.058206
887,0.100811,-0.566189,0.468928
888,0.102176,0.771176,1.648079
889,0.098567,0.920567,1.080678
890,0.097735,0.651735,0.95698
891,0.096357,3.511357,3.714592
892,0.097858,-0.379142,0.485481
893,0.099425,-0.041575,0.491208
894,0.097424,5.218424,6.154277
895,0.103826,-0.122174,0.740105
896,0.098055,-0.049945,0.825727
897,0.096272,-0.068728,0.435933
898,0.096496,1.303496,1.964483
899,0.547112,0.154112,0.924427
900,0.102264,1.045264,1.207159
901,0.096084,-0.341916,0.700602
902,0.097668,-0.234332,0.828206
903,0.099243,0.757243,0.893798
904,0.097781,1.687781,2.165405
905,0.10158,0.34258,0.775655
906,0.104885,0.389885,0.639334
907,0.103133,0.567133,0.651681
908,0.103846,0.732846,0.922549
909,0.097042,0.634042,0.903763
910,0.099505,0.468505,0.881068
911,0.189868,0.405868,1.070138
912,0.096783,0.153783,1.114013
913,0.104036,-0.143964,0.395368
914,0.102592,0.278592,0.805288
915,0.100289,1.294289,1.411886
916,0.095834,0.703834,0.782925
917,0.103562,1.737562,2.002519
918,0.096958,0.550958,0.71505
919,0.103455,0.655455,1.186251
920,0.09815,0.29015,0.724467
921,0.092713,0.390713,1.121813
922,0.099206,0.088206,0.649362
923,0.096715,0.255715,0.680103
924,0.099407,0.393407,0.819792
925,0.096643,0.390643,0.8536
926,0.098621,0.354621,1.250192
927,0.099031,0.924031,1.81404
928,0.097914,-0.073086,0.820019
929,0.104656,0.925656,1.047913
930,0.105053,0.696053,1.063232
931,0.099718,0.452718,0.772126
932,0.093797,0.498797,0.910878
933,0.100087,-0.591913,0.460769
934,0.100518,0.752518,0.830351
935,0.101275,-0.259725,0.573241
936,0.095313,0.991313,1.871866
937,0.101892,-0.062108,0.899596
938,0.1052,-0.1398,0.414366
939,0.094167,0.266167,0.652696
940,0.099814,1.435814,1.669948
941,0.096979,0.584979,0.85682
942,0.101295,-0.452705,0.614872
943,0.10219,-0.24881,0.360537
944,0.09552,2.21152,2.479034
945,0.094694,-0.448306,0.614679
946,0.099528,2.756528,3.77603
947,0.103909,0.801909,0.907259
948,0.099155,-0.285845,0.536243
949,0.547257,-0.002743,0.8357
950,0.098374,-0.067626,0.726859
951,0.092166,1.014166,1.537477
952,0.100921,4.256921,4.795085
953,0.094779,0.253779,0.509803
954,0.101743,-0.479257,0.52363
955,0.100436,-0.242564,0.60284
956,0.102415,-0.102585,0.776611
957,0.101557,0.929557,1.352238
958,0.105445,0.367445,1.008224
959,0.104298,0.143298,0.952203
960,0.104787,-0.014213,0.52103
961,0.107816,0.251816,0.747313
962,0.106455,0.292455,0.56851
963,0.103738,1.523738,1.821675
964,0.107023,-0.491977,0.38912
965,0.109151,0.874151,1.857886
966,0.108936,-0.180064,0.44843
967,0.099107,0.165107,0.881064
968,0.104468,0.062468,0.972231
969,0.100943,5.878943,6.415653
970,0.115048,0.248048,1.104066
971,0.107671,0.915671,1.546756
972,0.101638,0.167638,0.923728
973,0.106343,1.029343,1.441967
974,0.100156,-0.623844,0.437365
975,0.098042,0.752042,1.101734
976,0.097693,0.397693,0.907581
977,0.11502,0.26602,0.824459
978,0.112608,3.223608,3.445402
979,0.103445,4.583445,5.10051
980,0.111571,1.253571,1.389085
981,0.105627,2.662627,3.056165
982,0.109041,0.405041,1.025282
983,0.109171,2.178171,2.952639
984,0.099189,1.017189,1.113353
985,0.098812,0.696812,1.247684
986,0.113003,0.231003,0.955868
987,0.127217,0.071217,1.080903
988,0.098804,0.556804,0.99491
989,0.106451,1.363451,1.77285
990,0.102927,0.397927,0.597053
991,0.109785,0.608785,1.07537
992,0.117703,0.314703,0.528494
993,0.112284,0.567284,1.411637
994,0.128446,-0.077554,0.970815
995,0.115434,1.750434,2.623195
996,0.094054,-0.081946,0.76039
997,0.10123,1.94323,2.653212
998,0.105889,3.088889,3.654832
999,0.528082,0.207082,1.011966
